RID,ID,VISCODE,VISCODE2,PHASE,SMARTDATE,SEQUENCE,STUDYID,SERIESID,IMAGEID,NEW_PET
4576,014_S_4576,y1,m78,ADNI3,2018-12-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129670,755567,1594935,3.0
4576,014_S_4576,y2,m90,ADNI3,2019-10-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143388,880863,1594884,3.0
4576,014_S_4576,y4,m120,ADNI3,2022-03-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",195350,1114915,1610549,3.0
4414,035_S_4414,v41,m48,ADNI2,2016-08-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",109323,550145,1597477,3.0
4585,029_S_4585,init,m66,ADNI3,2018-02-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120517,665201,1596797,3.0
4586,128_S_4586,v41,m48,ADNI2,2016-07-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",102126,485080,1601322,3.0
4578,053_S_4578,init,m84,ADNI3,2019-03-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134932,808611,1598701,1.0
4578,053_S_4578,y2,m108,ADNI3,2021-03-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",163740,1009372,1614365,3.0
4587,137_S_4587,v41,m48,ADNI2,2016-06-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",100570,470847,1602421,3.0
4587,137_S_4587,init,m66,ADNI3,2017-12-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118821,643824,1602492,3.0
4604,127_S_4604,v41,m48,ADNI2,2016-04-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",94341,413811,1600931,3.0
4604,127_S_4604,init,m66,ADNI3,2017-10-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117146,627128,1600978,3.0
4580,013_S_4580,init,m66,ADNI3,2018-02-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122215,680240,1594776,3.0
4607,128_S_4607,init,m72,ADNI3,2018-12-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129669,755566,1601494,3.0
4607,128_S_4607,y1,m90,ADNI3,2019-07-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137800,840176,1601307,3.0
4607,128_S_4607,y2,m96,ADNI3,2020-11-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",157010,974954,1601479,3.0
4631,137_S_4631,v41,m48,ADNI2,2016-09-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",103420,495177,1602442,3.0
4631,137_S_4631,init,m66,ADNI3,2018-01-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119278,649678,1602424,3.0
4644,003_S_4644,init,m60,ADNI3,2018-04-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121946,677845,1593466,3.0
4644,003_S_4644,y4,m108,ADNI3,2021-07-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",193841,1113072,1610479,3.0
4643,012_S_4643,v41,m48,ADNI2,2016-06-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",99380,459983,1594785,3.0
4643,012_S_4643,init,m66,ADNI3,2018-08-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126347,721423,1594769,3.0
4643,012_S_4643,y2,m90,ADNI3,2019-09-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143225,879020,1594774,3.0
4654,002_S_4654,v41,m48,ADNI2,2016-04-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",95781,426421,1593062,3.0
4654,002_S_4654,init,m60,ADNI3,2017-05-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",111027,562155,1593044,3.0
4654,002_S_4654,y1,m72,ADNI3,2018-05-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123173,688628,1593099,3.0
4556,100_S_4556,init,m66,ADNI3,2017-11-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117674,632280,1600166,3.0
4556,100_S_4556,y4,m114,ADNI3,2022-02-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",190023,1101658,1614452,3.0
4659,021_S_4659,init,m60,ADNI3,2017-06-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112242,573047,1595963,3.0
4649,094_S_4649,v31,m36,ADNI2,2016-10-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",105162,509832,1599899,3.0
4649,094_S_4649,init,m66,ADNI3,2018-02-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119848,657335,1599757,3.0
4706,037_S_4706,init,m66,ADNI3,2017-11-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117399,629787,1598167,3.0
4706,037_S_4706,v41,m48,ADNI2,2016-03-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",92444,396304,1598212,3.0
4722,135_S_4722,y4,m108,ADNI3,2021-06-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",167001,1038732,1614519,3.0
4723,135_S_4723,y1,m72,ADNI3,2018-07-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124686,705105,1602272,3.0
4723,135_S_4723,y2,m84,ADNI3,2019-06-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137118,832068,1602304,3.0
4723,135_S_4723,y4,m108,ADNI3,2021-06-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",166960,1038460,1614531,3.0
4767,067_S_4767,v41,m48,ADNI2,2016-07-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",102056,484524,1598919,3.0
4767,067_S_4767,init,m60,ADNI3,2017-06-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112724,580721,1598939,3.0
4767,067_S_4767,y1,m72,ADNI3,2018-06-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124026,697937,1598945,3.0
4767,067_S_4767,y2,m84,ADNI3,2019-06-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136866,829162,1598941,3.0
4817,130_S_4817,init,m60,ADNI3,2017-06-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112135,572131,1601841,3.0
4817,130_S_4817,y2,m84,ADNI3,2019-05-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136240,822713,1601845,3.0
4827,011_S_4827,init,m60,ADNI3,2017-09-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115186,607631,1594587,3.0
4674,024_S_4674,init,m60,ADNI3,2017-07-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113534,588901,1596385,3.0
4674,024_S_4674,y1,m72,ADNI3,2018-06-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124104,699056,1596289,3.0
4674,024_S_4674,y2,m84,ADNI3,2019-07-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137776,839957,1596384,3.0
4674,024_S_4674,y4,m120,ADNI3,2022-06-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",211825,1139733,1613262,3.0
4715,036_S_4715,init,m66,ADNI3,2017-10-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116347,619453,1597693,3.0
4721,031_S_4721,init,m78,ADNI3,2018-11-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",132386,782575,1597036,3.0
4742,128_S_4742,v41,m48,ADNI2,2016-07-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",102382,487371,1601324,3.0
4742,128_S_4742,init,m72,ADNI3,2018-08-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126577,723759,1601498,3.0
4742,128_S_4742,y1,m84,ADNI3,2019-08-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142351,869034,1601294,3.0
4742,128_S_4742,y2,m96,ADNI3,2021-09-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",171222,1060940,1614502,3.0
4744,021_S_4744,init,m60,ADNI3,2017-07-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113042,583441,1595926,3.0
4744,021_S_4744,y1,m72,ADNI3,2018-08-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125774,715840,1595813,3.0
4765,127_S_4765,v41,m48,ADNI2,2016-07-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",102468,488094,1601048,3.0
4765,127_S_4765,init,m60,ADNI3,2017-06-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112660,579161,1601024,3.0
4795,073_S_4795,init,m84,ADNI3,2019-11-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",151063,936230,1599451,3.0
4799,002_S_4799,v41,m48,ADNI2,2016-07-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",102423,487705,1593040,3.0
4799,002_S_4799,init,m60,ADNI3,2017-05-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",111581,567018,1593068,3.0
4799,002_S_4799,y1,m72,ADNI3,2018-06-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123898,696406,1593076,3.0
4813,053_S_4813,v41,m48,ADNI2,2016-07-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",102258,486436,1598758,3.0
4813,053_S_4813,init,m72,ADNI3,2019-03-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135167,811113,1598740,3.0
4835,019_S_4835,v41,m48,ADNI2,2016-07-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",102198,485767,1595222,3.0
4835,019_S_4835,init,m60,ADNI3,2017-07-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113163,584786,1595204,3.0
4835,019_S_4835,y1,m72,ADNI3,2018-07-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125083,709532,1595154,3.0
4842,128_S_4842,v41,m48,ADNI2,2016-07-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",102469,488095,1601454,3.0
4842,128_S_4842,init,m66,ADNI3,2018-05-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123168,688607,1601376,3.0
4782,067_S_4782,init,m60,ADNI3,2017-08-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",114835,604342,1599002,3.0
4782,067_S_4782,y1,m72,ADNI3,2018-08-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126123,718931,1598881,3.0
4782,067_S_4782,y2,m84,ADNI3,2019-10-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143391,880886,1599007,3.0
4855,116_S_4855,init,m66,ADNI3,2018-06-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124154,699658,1600432,3.0
4855,116_S_4855,y1,m78,ADNI3,2019-01-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",132949,788244,1600408,1.0
4855,116_S_4855,y2,m90,ADNI3,2020-02-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",151895,939937,1600430,3.0
4855,116_S_4855,y4,m114,ADNI3,2022-03-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",201853,1124651,1614469,3.0
4858,094_S_4858,v41,m48,ADNI2,2017-02-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",107715,533422,1599727,3.0
4893,011_S_4893,init,m60,ADNI3,2017-11-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117403,629792,1594683,3.0
4949,011_S_4949,init,m66,ADNI3,2018-02-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120276,660910,1594568,3.0
4856,070_S_4856,init,m66,ADNI3,2018-07-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125211,711191,1599303,3.0
4891,126_S_4891,init,m72,ADNI3,2018-08-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125275,711734,1600665,3.0
4891,126_S_4891,y1,m84,ADNI3,2019-09-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143084,877147,1600702,3.0
4896,126_S_4896,init,m72,ADNI3,2018-10-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127364,733145,1600707,3.0
4869,027_S_4869,v31,m36,ADNI2,2016-01-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",87843,355563,1596490,3.0
4869,027_S_4869,init,m54,ADNI3,2017-05-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",111162,563386,1596530,3.0
4869,027_S_4869,y4,m102,ADNI3,2021-02-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",161621,997670,1613318,3.0
4874,041_S_4874,init,m60,ADNI3,2017-08-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",114217,595520,1598395,3.0
4874,041_S_4874,y1,m72,ADNI3,2018-09-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126695,724940,1598281,3.0
4874,041_S_4874,y2,m84,ADNI3,2019-08-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",140598,863162,1598390,3.0
4874,041_S_4874,y4,m114,ADNI3,2022-04-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",204295,1128835,1614387,3.0
4900,003_S_4900,init,m60,ADNI3,2017-10-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117444,630143,1593434,3.0
4900,003_S_4900,y4,m108,ADNI3,2021-11-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",182307,1081904,1610462,3.0
4876,041_S_4876,init,m60,ADNI3,2017-07-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112830,581091,1598277,3.0
4902,016_S_4902,init,m72,ADNI3,2018-09-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127218,731541,1594990,3.0
4902,016_S_4902,y1,m84,ADNI3,2020-01-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",148675,914126,1595087,3.0
4919,027_S_4919,v31,m36,ADNI2,2015-12-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",85433,333630,1596570,3.0
4919,027_S_4919,init,m48,ADNI3,2017-02-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",108386,539217,1596714,3.0
4919,027_S_4919,y4,m102,ADNI3,2021-01-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",161335,996340,1613270,3.0
4926,027_S_4926,v31,m36,ADNI2,2015-11-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",82710,311485,1596706,3.0
4951,016_S_4951,init,m48,ADNI3,2017-02-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",108279,537969,1595045,3.0
4951,016_S_4951,y2,m78,ADNI3,2019-06-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136962,830616,1595073,4.0
4952,016_S_4952,init,m48,ADNI3,2017-02-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",108283,538015,1594964,4.0
4952,016_S_4952,y2,m78,ADNI3,2019-06-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136963,830617,1595089,3.0
4974,041_S_4974,init,m60,ADNI3,2017-10-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116326,619188,1598286,3.0
5004,022_S_5004,init,m54,ADNI3,2017-04-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",109923,552590,1596037,3.0
5004,022_S_5004,y2,m78,ADNI3,2019-06-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137700,839015,1596060,3.0
5004,022_S_5004,y4,m102,ADNI3,2021-04-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",164235,1013124,1613319,3.0
5113,135_S_5113,y4,m96,ADNI3,2021-07-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",167842,1044163,1614561,3.0
5175,130_S_5175,init,m48,ADNI3,2017-06-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112673,579359,1602070,3.0
5057,016_S_5057,init,m78,ADNI3,2019-12-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147884,905382,1595025,3.0
5079,027_S_5079,init,m48,ADNI3,2017-11-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117651,632105,1596680,3.0
5083,027_S_5083,tau,,ADNI2,2016-07-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",102227,486026,1596715,3.0
5083,027_S_5083,init,m48,ADNI3,2017-07-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113040,583439,1596571,3.0
5078,041_S_5078,init,m54,ADNI3,2017-07-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113507,588604,1598295,3.0
5093,027_S_5093,init,m48,ADNI3,2017-07-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112881,581780,1596595,3.0
5093,027_S_5093,y1,m66,ADNI3,2018-12-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",130614,764506,1596566,3.0
5093,027_S_5093,y2,m84,ADNI3,2020-02-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149744,924360,1596677,3.0
5093,027_S_5093,y4,m96,ADNI3,2021-04-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",164441,1014676,1613316,3.0
5109,027_S_5109,init,m48,ADNI3,2017-08-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113642,590015,1596576,3.0
5109,027_S_5109,y4,m96,ADNI3,2021-04-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",164698,1017265,1613298,3.0
5100,041_S_5100,init,m54,ADNI3,2017-07-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113217,585875,1598271,3.0
5100,041_S_5100,y1,m66,ADNI3,2018-07-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124730,705510,1598278,3.0
5100,041_S_5100,y2,m78,ADNI3,2019-07-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137842,840512,1598391,3.0
5100,041_S_5100,y4,m108,ADNI3,2022-03-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",192158,1109371,1614382,3.0
5097,041_S_5097,init,m60,ADNI3,2018-02-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119982,658611,1598351,3.0
5097,041_S_5097,y1,m72,ADNI3,2019-04-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135918,818718,1598327,3.0
5097,041_S_5097,y2,m84,ADNI3,2020-01-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",148598,913172,1598343,3.0
5097,041_S_5097,y4,m108,ADNI3,2022-05-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",206375,1142299,1614308,3.0
5118,027_S_5118,init,m54,ADNI3,2017-09-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115419,610286,1596685,3.0
5118,027_S_5118,y4,m102,ADNI3,2021-08-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",170256,1056759,1613259,3.0
5124,941_S_5124,init,m54,ADNI3,2018-02-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120469,662892,1603470,3.0
5132,127_S_5132,init,m48,ADNI3,2017-07-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112984,582775,1600772,3.0
5132,127_S_5132,y4,m96,ADNI3,2021-05-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",165385,1024243,1614479,3.0
5127,027_S_5127,tau,,ADNI2,2016-04-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",95545,424497,1596730,3.0
5140,020_S_5140,init,m54,ADNI3,2018-02-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120971,667577,1595809,3.0
5140,020_S_5140,y2,m78,ADNI3,2020-02-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149783,924990,1595802,3.0
5141,041_S_5141,y4,m114,ADNI3,2022-11-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",219170,1179082,1647185,1.0
5154,003_S_5154,init,m60,ADNI3,2018-09-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126872,726965,1593569,3.0
5154,003_S_5154,y4,m108,ADNI3,2022-06-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",212067,1140514,1610446,3.0
5126,037_S_5126,tau,,ADNI2,2016-03-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",93509,405987,1598048,3.0
5126,037_S_5126,y4,m96,ADNI3,2021-06-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",166509,1034920,1614217,3.0
5177,021_S_5177,init,m48,ADNI3,2017-06-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112471,575809,1595942,3.0
5177,021_S_5177,y1,m60,ADNI3,2018-07-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124835,706633,1595958,3.0
5177,021_S_5177,y2,m72,ADNI3,2019-07-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137779,839960,1595792,3.0
5177,021_S_5177,y4,m96,ADNI3,2021-06-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",166449,1034327,1610519,3.0
5258,130_S_5258,init,m48,ADNI3,2017-07-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112831,581092,1602149,3.0
5265,007_S_5265,init,m48,ADNI3,2017-09-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115449,610699,1594339,3.0
5265,007_S_5265,y1,m60,ADNI3,2018-10-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127490,734531,1594321,3.0
5265,007_S_5265,y2,m72,ADNI3,2019-09-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142980,875091,1594371,3.0
5265,007_S_5265,y4,m96,ADNI3,2021-09-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",172036,1065128,1610586,3.0
5178,002_S_5178,init,m48,ADNI3,2017-05-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",111841,569644,1593105,3.0
5169,027_S_5169,init,m48,ADNI3,2017-11-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117681,632399,1596616,3.0
5169,027_S_5169,y4,m96,ADNI3,2021-07-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",167346,1040930,1613314,3.0
4785,035_S_4785,init,m54,ADNI3,2017-11-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117686,632440,1597475,3.0
4785,035_S_4785,y4,m102,ADNI3,2021-11-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",177400,1087374,1614196,3.0
5185,127_S_5185,init,m48,ADNI3,2017-09-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115086,606721,1600998,3.0
5185,127_S_5185,y1,m60,ADNI3,2018-09-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127271,732217,1600928,3.0
5185,127_S_5185,y2,m72,ADNI3,2019-08-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142342,868912,1600855,3.0
5185,127_S_5185,y4,m102,ADNI3,2021-09-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",171854,1064271,1614443,3.0
5194,021_S_5194,init,m48,ADNI3,2017-07-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113431,587833,1595785,3.0
5194,021_S_5194,y1,m60,ADNI3,2018-08-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126546,723446,1595795,3.0
5194,021_S_5194,y2,m72,ADNI3,2019-07-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138098,843657,1595952,3.0
5282,082_S_5282,init,m54,ADNI3,2018-05-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123474,691840,1599646,3.0
5282,082_S_5282,y1,m72,ADNI3,2019-06-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142754,873361,1599720,3.0
5193,941_S_5193,init,m48,ADNI3,2017-07-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113004,583045,1603391,3.0
5198,033_S_5198,y2,m78,ADNI3,2019-11-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147154,898648,1597348,3.0
5198,033_S_5198,y4,m102,ADNI3,2021-12-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",183950,1091016,1614213,3.0
5203,020_S_5203,init,m54,ADNI3,2018-02-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120878,666763,1595932,3.0
5203,020_S_5203,y1,m66,ADNI3,2019-02-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134524,803790,1595820,1.0
5203,020_S_5203,y2,m78,ADNI3,2020-02-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",150192,929142,1595923,3.0
5214,126_S_5214,init,m60,ADNI3,2018-07-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124729,705509,1600653,3.0
5200,127_S_5200,v21,m24,ADNI2,2015-11-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",83082,328214,1600903,3.0
